tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2025-12-13,-5.428571428571435,10.0,13.400000000000002,-6.9,-1.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,2.0224719101123596,1.5348314606741573,1.146067415730337,1.7747440273037542,0.75,1.0646486856542663,1.552837352488456,0.48998370256000107,1.4,0.100083879886698,-0.11662820466401115,865.8000000000001,1.0,6.202957312803262,1.8317073448256227,0.7419060737476019,0.5,0.5,0.5,2.0,0.5,0.3333333333333333,0.0,87500.0,87500.0,83150.0,74250.0,0.0,0.0,0.0,71500.0
2025-12-14,-5.14285714285715,7.0,0.20000000000000018,-6.9,0.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,2.0224719101123596,1.5348314606741573,1.0853932584269663,1.7747440273037542,0.75,1.5549800789164865,1.5848537711647002,0.5276113569477501,1.4,0.15106629080900963,-0.07675415021945853,871.1999999999999,1.0,0.0,1.524331797235023,0.7419060737476019,0.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.0,87500.0,86250.0,78650.0,74250.0,0.0,0.0,0.0,71500.0
2025-12-15,-4.14285714285715,5.0,14.900000000000002,-6.0,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,2.0224719101123596,1.404494382022472,1.0853932584269663,1.7747440273037542,1.1666666666666667,1.8068607376577026,1.6190867111339151,0.5432774978431878,1.7741935483870968,0.1984662297864485,-0.0410393624825043,891.3000000000001,1.0,0.0,0.9330292864687918,0.7419060737476019,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,86250.0,83150.0,77250.0,61900.0,0.0,0.0,0.0,69150.0
2025-12-16,-4.428571428571435,7.0,-4.9,-6.800000000000001,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.9662921348314606,1.3662921348314607,1.0853932584269663,1.6464163822525597,1.1333333333333333,1.636192361927402,1.6512673165726013,0.5363002305631946,1.7225806451612904,0.26093426204407344,-0.17997138972272125,833.4999999999999,0.0,-0.8686328229921999,-0.13065701119157289,0.8883402413926994,-0.5,0.0,0.0,-1.0,0.5,0.0,0.0,83150.0,78650.0,74250.0,60000.0,0.0,0.0,0.0,68250.0
2025-12-17,-3.28571428571429,2.0,-3.0,-5.5,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.8269662921348315,1.4606741573033708,1.0,1.5972696245733788,1.1527777777777777,1.0502907939425936,1.6783581323755772,0.4997715203162624,1.0516129032258064,0.31050647869205256,-0.1891499078112339,826.1999999999999,1.0,-2.185429827122412,-0.45468639894667523,0.7369324567657546,-0.5,-0.5,0.0,-1.0,0.5,0.0,0.0,78650.0,77250.0,74250.0,60000.0,0.0,0.0,0.0,70650.0
2025-12-18,-1.85714285714286,-2.0,-5.2,-5.2,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.6247191011235955,1.658426966292135,1.0561797752808988,1.7283276450511946,1.6527777777777777,0.6649462983327855,1.7011800923550537,0.4221080616708671,-0.0967741935483871,0.3117561691889225,-0.18730041016487536,768.4,0.0,-3.2906715483168267,-0.9250516392363387,0.2550720946452236,-0.5,-0.5,-0.5,-1.0,0.0,0.0,0.0,77250.0,74250.0,74250.0,60000.0,0.0,0.0,0.0,71900.0
2025-12-19,-1.714285714285715,2.0,20.0,1.0999999999999996,-1.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.5617977528089888,2.0224719101123596,0.9730337078651685,1.7965870307167235,1.8055555555555556,0.8588257768727388,1.7196511031298098,0.35122524959915796,-1.3225806451612903,0.27202557330014127,-0.17957849612928678,784.3000000000001,1.0,-1.0823396904416542,-0.9543642556601875,-0.14192186350209574,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.0,74250.0,74250.0,61900.0,60000.0,0.0,0.0,0.0,74400.0
2025-12-20,-1.142857142857145,-2.0,-5.2,0.8999999999999995,0.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,1.4269662921348314,2.0224719101123596,0.9730337078651685,1.9331058020477816,1.8055555555555556,1.2352688026877496,1.7362339661364803,0.25667365232082995,-1.7096774193548387,0.14673097991053913,-0.15018306429003977,744.8000000000001,0.0,-2.3613319459982205,-0.9789454957588717,-0.793668552809992,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,0.0,74250.0,74250.0,60000.0,60000.0,0.0,0.0,0.0,74400.0
2025-12-21,-1.0,-1.0,2.5,0.8999999999999995,0.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,1.4269662921348314,2.0224719101123596,1.051685393258427,1.9331058020477816,1.8055555555555556,1.2758398323983966,1.7528168291431505,0.15208857854224767,-1.7096774193548387,0.022500839894562065,-0.12240567622047953,636.0999999999998,1.0,0.0,-0.5116638200509165,-0.793668552809992,0.0,-0.5,-0.5,-1.0,-1.0,0.0,0.0,74250.0,61900.0,60000.0,60000.0,0.0,0.0,0.0,74400.0
2025-12-22,-0.5714285714285751,-1.0,-5.2,0.6999999999999993,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,1.4269662921348314,1.9662921348314606,1.051685393258427,1.9331058020477816,1.675,1.002700015917776,1.7665264238070806,0.0648324961777884,-1.5483870967741935,-0.09751142866661296,-0.0961310230331467,584.7,0.0,0.0,-0.3551841080935973,-0.793668552809992,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,61900.0,60000.0,60000.0,57250.0,0.0,0.0,0.0,74400.0
2025-12-23,-1.0,-1.0,-5.2,0.6999999999999993,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.8719101123595505,1.8269662921348315,1.051685393258427,1.9331058020477816,1.625,1.6914667740812503,1.7599589533093898,0.13508833329277192,-2.7419354838709675,-0.28256674050895075,0.2043390412936618,464.69999999999993,0.0,-10.113576774097771,-1.52125233905879,-1.4796916032426919,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.0,60000.0,60000.0,60000.0,56150.0,0.0,0.0,0.0,74400.0
2025-12-24,-1.571428571428575,-1.0,-3.7,-0.20000000000000018,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,1.6247191011235955,1.5910112359550561,1.9331058020477816,1.7583333333333333,2.0310436275255634,1.750271934325295,0.237401814857443,-2.4064516129032256,-0.4555849114379479,0.4914014728843182,326.69999999999993,1.0,-1.8663677779961707,-1.7552911604524501,-1.4592177013905214,-0.5,-0.5,0.0,-1.0,-1.0,0.0,0.0,60000.0,60000.0,60000.0,51000.0,0.0,0.0,0.0,74400.0
2025-12-25,-5.000000000000005,12.0,10.0,-1.3000000000000007,0.0,1.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,1.5617977528089888,1.6179775280898876,1.9331058020477816,1.8277777777777777,2.165900342621884,1.720882503848127,0.40989232595769454,-2.225806451612903,-0.574284325520356,0.7410022563746135,260.39999999999986,1.0,0.0,-1.7552911604524501,-1.2428292239242937,0.0,-0.5,-0.5,-1.0,-1.0,-0.3333333333333333,0.0,60000.0,60000.0,60000.0,42000.0,0.0,0.0,0.0,74400.0
2025-12-26,-2.000000000000005,-2.0,13.3,-6.6000000000000005,0.0,1.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,1.4269662921348314,1.6292134831460674,1.9331058020477816,1.9666666666666666,2.016696134918828,1.690507952796306,0.5569943179104013,-1.8387096774193548,-0.6825877143554876,0.9487685488129735,184.89999999999998,1.0,0.0,-0.28073315813375205,-1.1703667063785372,0.0,0.0,-0.5,-1.0,-1.0,-0.6666666666666666,0.0,60000.0,60000.0,57250.0,38500.0,0.0,0.0,0.0,74400.0
2025-12-27,-3.000000000000005,3.0,3.3,1.0999999999999996,0.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,1.4269662921348314,1.853932584269663,1.9331058020477816,1.9666666666666666,1.7875812739609134,1.6597229348383788,0.6837814649575505,-1.8387096774193548,-0.7679102376116118,1.0227339467262146,96.39999999999998,1.0,0.0,0.0,-1.005888293536582,0.0,0.0,0.0,-1.0,-1.0,-0.9999999999999999,0.0,60000.0,60000.0,56150.0,38500.0,0.0,0.0,0.0,74400.0
2025-12-28,-2.571428571428575,3.0,-4.0,-5.4,0.0,0.0,1.0,1.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,1.4269662921348314,1.853932584269663,1.9331058020477816,1.9666666666666666,1.2093958243919403,1.6207285787583376,0.7768609478144937,-1.8387096774193548,-0.8468653785225534,1.0216207166099573,1.2999999999999545,1.0,0.0,0.0,-1.005888293536582,0.0,0.0,0.0,-1.0,-1.0,-0.9999999999999999,0.0,60000.0,57250.0,51000.0,38500.0,0.0,0.0,0.0,74400.0
2025-12-29,-1.714285714285715,1.0,-4.0,-4.800000000000001,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.7865168539325843,0.8719101123595505,1.853932584269663,1.9331058020477816,1.9666666666666666,-0.5743165185993004,1.5817342226782964,0.8522720712811729,-0.24516129032258063,-0.9274701210139962,0.9316983373911338,-29.500000000000057,1.0,0.0,0.0,-1.005888293536582,0.0,0.0,0.0,-1.0,-1.0,-0.9999999999999999,0.0,57250.0,56150.0,42000.0,43000.0,0.0,0.0,0.0,74400.0
2025-12-30,-4.000000000000005,7.0,-4.1,0.8999999999999995,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.6629213483146067,0.7865168539325843,1.853932584269663,1.9331058020477816,1.9666666666666666,-0.44961951343096646,1.538224730631093,0.9432563805118156,-0.3548387096774194,-0.9252289593939906,0.8168689977117612,-28.400000000000034,1.0,-2.786863640433315,-0.4191912442396307,-0.3937255981035332,-0.5,0.0,0.0,-1.0,-1.0,-0.9999999999999999,0.0,56150.0,51000.0,38500.0,42500.0,0.0,0.0,0.0,74400.0
2025-12-31,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,1.0,1.0,0.6134831460674157,0.7865168539325843,2.2764044943820223,1.9331058020477816,1.9666666666666666,-0.21602088689304874,1.4929091841970241,1.0276868760154654,-0.4967741935483871,-0.9144204498775697,0.6925613284720568,-3.500000000000057,1.0,-1.168292181142349,-0.586867741935484,-0.33631080972058636,-0.5,-0.5,0.0,-1.0,-1.0,-0.9999999999999999,0.0,51000.0,42000.0,38500.0,38500.0,0.0,0.0,0.0,74400.0
2026-01-01,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,0.38202247191011235,0.7865168539325843,1.8831460674157303,1.9331058020477816,1.9666666666666666,0.4595525925298778,1.423704463827604,1.061330786471431,-1.1612903225806452,-0.9243474409740319,0.7186925610855092,-3.500000000000057,0.0,-5.576885711285648,-1.3718986175115202,-0.7861811136325392,-0.5,-0.5,-0.5,-1.0,-1.0,-0.9999999999999999,0.0,42000.0,38500.0,38500.0,39000.0,0.0,0.0,0.0,74400.0
2026-01-02,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,-0.02247191011235955,0.7865168539325843,1.797752808988764,1.9331058020477816,1.9666666666666666,1.7318089023649486,1.3540892765520782,1.2920083238475966,-2.3225806451612905,-1.013569174075031,0.9826922688273869,-3.500000000000057,0.0,-10.730170166374275,-2.4362682872839216,-1.5723622272650783,-0.5,-0.5,-0.5,-1.0,-1.0,-0.9999999999999999,0.0,38500.0,38500.0,43000.0,39500.0,0.0,1.0,1.0,74400.0
2026-01-03,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,-0.1797752808988764,0.7865168539325843,1.797752808988764,1.9331058020477816,1.9666666666666666,2.5303577957430345,1.2818471010774757,1.541503269094862,-2.774193548387097,-1.1353642580655203,1.3087622659097493,-4.000000000000057,0.0,-5.067024800787854,-2.874919631828831,-1.8780993270110655,-0.5,-0.5,-0.5,-1.0,-1.0,-0.9999999999999999,0.0,38500.0,38500.0,42500.0,39500.0,0.0,1.0,1.0,74400.0
2026-01-04,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,-0.1797752808988764,0.7865168539325843,1.5348314606741573,1.9331058020477816,1.9666666666666666,2.738229040477384,1.2096049256028731,1.7377419400306042,-2.774193548387097,-1.2623956648892234,1.4649022167637216,-4.000000000000057,0.0,0.0,-2.2416644076985626,-1.8780993270110655,0.0,-0.5,-0.5,-1.0,-1.0,-0.9999999999999999,0.0,38500.0,43000.0,38500.0,39500.0,1.0,0.0,1.0,74400.0
2026-01-05,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,-0.1797752808988764,0.6629213483146067,1.5348314606741573,1.9331058020477816,1.9666666666666666,2.468245804675417,1.1469676757311444,1.9265914092754524,-2.4193548387096775,-1.4038143329406338,1.437426071191159,-4.000000000000057,0.0,0.0,-0.7621658986175115,-1.8780993270110655,0.0,0.0,-0.5,-1.0,-1.0,-0.9999999999999999,0.0,43000.0,42500.0,39000.0,38000.0,0.0,0.0,0.0,74400.0
2026-01-06,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,0.02247191011235955,0.6134831460674157,1.5348314606741573,1.9331058020477816,1.9666666666666666,1.856303013004029,1.0917188301693177,2.0308929533591598,-1.696774193548387,-1.4881846481885446,1.5054492759526477,-25.000000000000057,0.0,7.106995824481657,1.0690119097492359,-1.3045800138880563,0.5,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,42500.0,38500.0,39500.0,35250.0,0.0,0.0,0.0,74400.0
2026-01-07,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.36602540378443843,0.6339745962155615,0.0,1.0,1.0,0.0,0.38202247191011235,1.404494382022472,1.9331058020477816,1.9666666666666666,0.8755070652331612,1.0356490507952796,2.1199035790917065,-1.096774193548387,-1.5689315422333467,1.567531211467884,-80.80000000000007,0.0,-0.7070267163890037,0.9502328086659882,-1.2741314575344802,-0.5,0.5,0.0,0.0,-0.5,-0.6666666666666666,0.0,38500.0,39000.0,39500.0,34750.0,1.0,1.0,0.0,74400.0
2026-01-08,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.1797752808988764,-0.02247191011235955,1.3662921348314607,1.9331058020477816,1.9666666666666666,-0.015647343709892625,0.9777732170343766,2.2447904676379284,-0.45161290322580644,-1.6396211050267022,1.679909482467254,-88.00000000000006,0.0,-5.7227574220662785,0.0,-1.2846096627982666,-0.5,-0.5,0.5,0.0,-0.5,-0.6666666666666666,0.0,39000.0,39500.0,39500.0,34500.0,1.0,1.0,0.0,74400.0
2026-01-09,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.15730337078651685,-0.1797752808988764,1.4606741573033708,1.9331058020477816,1.9666666666666666,-0.06190035306989389,0.9221139045664444,2.3468177016001768,0.06451612903225806,-1.6194421007140507,1.7030956239742294,-150.40000000000003,0.0,0.7896662027201781,-0.8507898403172223,-0.3743719588726375,0.5,-0.5,-0.5,0.0,0.0,-0.3333333333333333,0.0,39500.0,39500.0,38000.0,34500.0,0.0,0.0,0.0,74400.0
2026-01-10,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.1348314606741573,-0.1797752808988764,1.658426966292135,1.9331058020477816,1.9666666666666666,-0.0895877186995688,0.8638276038994359,2.414577117222652,0.12903225806451613,-1.5550801241817243,1.628115188970899,-251.90000000000003,0.0,0.779542277044282,-0.6455993494171857,0.1361352577718683,0.5,0.5,-0.5,1.0,0.5,0.0,0.0,39500.0,39500.0,35250.0,34500.0,0.0,0.0,0.0,74400.0
2026-01-11,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.1348314606741573,-0.1797752808988764,2.0224719101123596,1.9331058020477816,1.9666666666666666,-0.12321597963939888,0.798317085684967,2.4326634827903826,0.12903225806451613,-1.4810025684466903,1.4432228938395513,-261.5,0.0,0.0,0.23755820216649706,0.1361352577718683,0.0,0.5,0.5,1.0,0.5,0.0,0.0,39500.0,38000.0,34750.0,34500.0,0.0,0.0,0.0,74400.0
2026-01-12,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.1348314606741573,0.02247191011235955,2.0224719101123596,1.9331058020477816,1.9666666666666666,-0.1636539654172987,0.7195074397126734,2.3438137682057687,-0.45161290322580644,-1.3895907690388614,1.096397134496894,-280.1,0.0,0.0,0.1172562920950013,0.1361352577718683,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38000.0,35250.0,34500.0,33500.0,0.0,0.0,0.0,57000.0
2026-01-13,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.20224719101123595,0.0,2.0224719101123596,0.9829351535836177,1.9666666666666666,-0.29282211337046343,0.6382349923037458,2.2309259612045813,-0.5806451612903226,-1.356701805106133,0.7194755360443181,-285.50000000000006,0.0,-2.3090239598526905,-0.34731610569911886,-0.6094427237461544,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,35250.0,34750.0,34500.0,33000.0,0.0,0.0,0.0,57500.0
2026-01-14,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.3258426966292135,-0.1797752808988764,1.9662921348314606,1.0102389078498293,1.9666666666666666,-0.25902720165745635,0.5524474089276553,2.1000389410380653,-0.41935483870967744,-1.3423737300323884,0.1783181623777607,-305.6,0.0,-4.400311011210499,-0.9840622994808375,-0.8940883253075933,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,34750.0,34500.0,34500.0,33000.0,0.0,0.0,0.0,60000.0
2026-01-15,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.34831460674157305,-0.15730337078651685,1.8269662921348315,1.1467576791808873,1.9666666666666666,-0.04757845103077149,0.46789122626988217,1.9449198690292508,-0.5483870967741935,-1.2872803806476385,-0.28218494083465895,-305.90000000000003,0.0,-0.8624723065170823,-1.0998343347138766,-0.5105072166445058,-0.5,-0.5,-0.5,-1.0,0.0,0.0,0.0,34500.0,34500.0,34500.0,34000.0,0.0,0.0,0.0,68750.0
2026-01-16,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.3595505617977528,-0.1348314606741573,1.6247191011235955,1.6245733788395904,1.9666666666666666,0.06481623781742062,0.388014366341714,1.7912685608555308,-0.6451612903225806,-1.243513948142813,-0.21970070086383872,-308.1,0.0,-0.43744098999607073,-0.8423938879456698,-0.604754702794261,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.0,34500.0,34500.0,33500.0,33500.0,0.0,0.0,0.0,68750.0
2026-01-17,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.3595505617977528,-0.1348314606741573,1.5617977528089888,1.6245733788395904,1.9666666666666666,0.05499394078636815,0.315525910723448,1.6610714203058943,-0.6451612903225806,-1.2128161746030424,-0.12671854937828056,-308.1,0.0,0.0,-0.1945955485831946,-0.6634439777489781,0.0,-0.5,-0.5,-1.0,-1.0,0.0,0.0,34500.0,34500.0,33000.0,33500.0,0.0,0.0,0.0,68750.0
2026-01-18,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.3595505617977528,-0.1348314606741573,1.4269662921348314,1.6245733788395904,1.9666666666666666,-0.06105071905283635,0.24533606977937414,1.5116092704367774,-0.6451612903225806,-1.1833657201275367,-0.05066626207363042,-333.30000000000007,0.0,0.0,-0.06579849484467681,-0.6634439777489781,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,34500.0,33500.0,33000.0,33500.0,0.0,0.0,0.0,68750.0
2026-01-19,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.3595505617977528,-0.20224719101123595,1.4269662921348314,1.6245733788395904,1.0,-0.3524146469864644,0.1800718317085686,1.3678750549768226,-0.45161290322580644,-1.1590400556624094,0.011312097828456097,-333.30000000000007,0.0,0.0,0.0,-0.6634439777489781,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,33500.0,33000.0,34000.0,35000.0,0.0,1.0,1.0,67250.0
2026-01-20,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.4044943820224719,-0.3258426966292135,1.4269662921348314,1.5426621160409557,1.0277777777777777,-0.6510576028023085,0.11316572601334052,1.1905180743130914,-0.22580645161290322,-1.124109771541118,-0.057716503289661665,-341.00000000000006,0.0,-1.7624434089696883,-0.2651011821278301,-0.6206693002362152,-0.5,0.0,0.0,-1.0,-1.0,-0.3333333333333333,0.0,33000.0,33000.0,33500.0,35000.0,0.0,1.0,1.0,59000.0
2026-01-21,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.42696629213483145,-0.34831460674157305,0.8719101123595505,1.0921501706484642,1.1666666666666667,-0.5980743101960736,0.04543868650590081,0.9653264476509631,-0.22580645161290322,-1.0541662507545644,-0.15847386436554467,-341.00000000000006,0.0,-0.9075268299918565,-0.3976517731917447,-0.3345451547372506,-0.5,-0.5,0.0,-1.0,-1.0,-0.3333333333333333,0.0,33000.0,34000.0,33500.0,35750.0,1.0,1.0,1.0,57500.0
2026-01-22,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.42696629213483145,-0.3595505617977528,0.7865168539325843,1.0102389078498293,1.6527777777777777,-0.5689631040725014,-0.0020112878399176676,0.8979737367349738,-0.1935483870967742,-1.005032800632272,-0.1218366147911073,-341.00000000000006,0.0,0.0,-0.3976517731917447,-0.2639456976224353,0.0,-0.5,-0.5,-1.0,-1.0,-0.3333333333333333,0.0,34000.0,33500.0,33500.0,36000.0,0.0,0.0,1.0,56000.0
2026-01-23,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.38202247191011235,-0.3595505617977528,0.7865168539325843,0.9283276450511946,1.6527777777777777,-0.5852103631581498,-0.044699846074909844,0.8266737764739164,-0.06451612903225806,-0.9431827336101786,-0.1589107141924889,-342.50000000000006,0.0,1.8425544730137624,0.13650732512552477,-0.0759595278872016,0.5,0.0,-0.5,0.0,-0.5,-0.3333333333333333,0.0,33500.0,33500.0,35000.0,37000.0,0.0,1.0,1.0,54500.0
2026-01-24,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.4044943820224719,-0.3595505617977528,0.7865168539325843,0.8464163822525598,1.6527777777777777,-0.6061141341748948,-0.08820933812211365,0.7387468321322198,-0.12903225806451613,-0.8848519434071904,-0.24110812010369173,-357.70000000000005,0.0,-0.8941808471978528,0.13857561793045645,-0.1519190557744038,-0.5,0.5,0.0,0.0,-0.5,-0.6666666666666666,0.0,33500.0,33500.0,35000.0,37000.0,0.0,1.0,1.0,54500.0
2026-01-25,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.4044943820224719,-0.3595505617977528,0.7865168539325843,0.8464163822525598,1.6527777777777777,-0.6455825349830228,-0.13171883016931746,0.6278581674870972,-0.12903225806451613,-0.8240075082893653,-0.379987006139702,-376.20000000000005,0.0,0.0,0.13857561793045645,-0.1519190557744038,0.0,-0.5,0.5,0.0,-0.5,-0.6666666666666666,0.0,33500.0,35000.0,35750.0,37000.0,1.0,1.0,1.0,54500.0
2026-01-26,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.4044943820224719,-0.4044943820224719,0.7865168539325843,0.8464163822525598,1.5694444444444444,-0.7191306819534103,-0.1752283222165209,0.48962259896133736,0.0,-0.7604833697801133,-0.6223365244437677,-384.70000000000005,0.0,0.0,-0.13449986446191325,-0.1519190557744038,0.0,0.0,-0.5,-1.0,-0.5,-0.6666666666666666,0.0,35000.0,35000.0,36000.0,37500.0,0.0,1.0,1.0,46000.0
2026-01-27,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.33707865168539325,-0.42696629213483145,0.7865168539325843,0.3822525597269625,1.1111111111111112,-0.585210363158167,-0.21627501282709055,0.30950428949224884,0.25806451612903225,-0.6589274539214214,-0.8486304553906077,-385.90000000000003,0.0,2.722580489975556,0.4095219753765723,0.2346809294425485,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,35000.0,35750.0,37000.0,41750.0,1.0,1.0,1.0,44250.0
