tanggal,suhu_rata,curah_hujan,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,harga_cabai_merah,harga_cabai_rawit
2026-03-29,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.22037652270210417,0.28903654485049834,0.17940199335548174,0.31981981981981983,0.3243243243243244,0.17744361184854862,0.22895691104673543,0.17991116634427448,0.6114101184068892,0.630918884448716,0.1301132465085404,0.4668455346876198,0.0,36666.666666666664,35000.0
2026-03-30,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.19490586932447396,0.2857142857142857,0.18050941306755264,0.2882882882882883,0.3243243243243244,0.21308966718153655,0.2295241375119017,0.17861617970594001,0.5898815931108718,0.6058601258481396,0.15731135410397762,0.4668455346876198,0.0,34750.0,33250.0
2026-03-31,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.16943521594684385,0.2857142857142857,0.18161683277962343,0.25675675675675674,0.3243243243243244,0.2497456191338163,0.22911897575106877,0.17975497522128894,0.5651237890204521,0.5768576508408674,0.1904706359934716,0.4668455346876198,0.0,34750.0,30250.0
2026-04-01,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.16943521594684385,0.37209302325581395,0.18272425249169433,0.2027027027027027,0.445945945945946,0.27070163491305627,0.22867329781415235,0.1809831526602574,0.48116254036598494,0.5478821866560566,0.2164111504968577,0.4668455346876198,0.0,35000.0,30250.0
2026-04-02,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.17275747508305644,0.37209302325581395,0.16279069767441862,0.2027027027027027,0.3693693693693694,0.22323554370311904,0.22830865222940255,0.18194308291110514,0.48439181916038754,0.49747767519638353,0.23585987271778647,0.4668455346876198,0.0,31000.0,30250.0
2026-04-03,0.5909090909090917,0.10484210526315789,1.0,0.3333333333333333,0.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.11960132890365449,0.24584717607973416,0.15282392026578073,0.2027027027027027,0.35135135135135137,0.12500312572171823,0.22672852136215393,0.18839579270882287,0.5554359526372443,0.43518417872556003,0.2735113082220661,0.4668455346876198,0.0,31000.0,30250.0
2026-04-04,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,1.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.11960132890365449,0.22037652270210417,0.15282392026578073,0.2027027027027027,0.31981981981981983,0.11316542700340144,0.2255130360796549,0.19342331435802473,0.5801937567276642,0.40451498082943105,0.301428778408769,0.4668455346876198,0.0,31666.666666666668,30583.333333333332
2026-04-05,0.5909090909090917,0.10484210526315789,1.0,0.3333333333333333,1.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.12846068660022147,0.19490586932447396,0.15946843853820597,0.20870870870870867,0.2882882882882883,0.09303442097183984,0.2246216802058223,0.19685259398796992,0.6135629709364909,0.3821136516343042,0.31933850418334575,0.4668455346876198,0.0,32333.333333333332,30916.666666666668
2026-04-06,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.13732004429678846,0.16943521594684385,0.15725359911406422,0.21471471471471476,0.25675675675675674,0.07500729766671348,0.2238113566841562,0.19965644436749916,0.6469321851453175,0.3683873631837137,0.32926242406878364,0.4668455346876198,0.0,33000.0,31250.0
2026-04-07,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.14617940199335544,0.16943521594684385,0.15503875968992242,0.22072072072072074,0.2027027027027027,0.06773020253089068,0.22340619492332314,0.2009848808105148,0.6555435952637244,0.36293875661247565,0.33246742625779024,0.4668455346876198,0.0,32500.0,30750.0
2026-04-08,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.1395348837209302,0.17275747508305644,0.15282392026578073,0.21171171171171171,0.2027027027027027,0.056633683463017254,0.22283896845815687,0.20292072976841008,0.6458557588805167,0.3559844484177448,0.33232505031554727,0.4668455346876198,0.0,38000.0,29500.0
2026-04-09,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.11960132890365449,0.17275747508305644,0.1891891891891892,0.2027027027027027,0.0986733796256066,0.22502684196665523,0.1983942525332509,0.7685683530678149,0.36331312680576844,0.27190307659829466,0.4668455346876198,0.0,38000.0,29000.0
2026-04-10,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.11960132890365449,0.18936877076411956,0.18018018018018017,0.2027027027027027,0.12018849494341112,0.226485424305654,0.19581488597162203,0.7685683530678149,0.38522495904330345,0.16990261402111906,0.4668455346876198,0.0,38000.0,29000.0
2026-04-11,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.12846068660022147,0.3023255813953488,0.18018018018018017,0.20870870870870867,0.12359711085406662,0.22733626400340345,0.19454597238693888,0.759956942949408,0.4078913963357286,0.15452337326213636,0.4668455346876198,0.0,38000.0,29000.0
2026-04-12,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,1.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.13732004429678846,0.3222591362126246,0.18018018018018017,0.21471471471471476,0.11771202115199517,0.22405445374065602,0.19183199867948741,0.751345532831001,0.434285086882389,0.1514310045559715,0.4668455346876198,0.0,38000.0,29000.0
2026-04-13,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.14617940199335544,0.30786267995570316,0.18018018018018017,0.22072072072072074,0.10459983116783773,0.2200433523084092,0.18626089929291686,0.7427341227125942,0.4597983301864019,0.15643432510468075,0.4668455346876198,0.0,38000.0,29000.0
2026-04-14,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.21262458471760792,0.1395348837209302,0.29346622369878184,0.18018018018018017,0.21171171171171171,0.08474649207228001,0.2165589611652452,0.18187128970126482,0.7491926803013993,0.48252057383638625,0.16269214542026467,0.4668455346876198,0.0,37500.0,29000.0
2026-04-15,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.20598006644518269,0.21262458471760792,0.2790697674418604,0.18018018018018017,0.1891891891891892,0.0077042265515302796,0.21335818325466438,0.1787958699715003,0.6716899892357373,0.5050590630427414,0.16592774073271935,0.4668455346876198,0.0,40000.0,29000.0
2026-04-16,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.23920265780730898,0.21262458471760792,0.2857142857142857,0.18018018018018017,0.18018018018018017,0.03298752729973297,0.21189960091566562,0.17664990758462604,0.7039827771797632,0.5144397093383302,0.1784975940634737,0.4668455346876198,0.0,42250.0,28500.0
2026-04-17,0.5909090909090917,0.10484210526315789,0.0,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.2691029900332226,0.21262458471760792,0.2857142857142857,0.17117117117117114,0.18018018018018017,0.0698001791804241,0.2112918582744161,0.17523920633866188,0.7330462863293864,0.5303304633554928,0.18426158215820473,0.4668455346876198,0.0,46500.0,28500.0
